load_id,predicted_rate
TE-001200,2090.86
TE-001201,1785.9225
TE-001202,897.74634
TE-001203,4966.732
TE-001204,1494.0032
TE-001205,2608.3872
TE-001206,3043.2502
TE-001207,910.1676
TE-001208,3250.317
TE-001209,990.72253
TE-001210,5958.8076
TE-001211,1785.3894
TE-001212,1612.7748
TE-001213,4215.6147
TE-001214,811.58167
TE-001215,517.1751
TE-001216,6397.9307
TE-001217,4301.2
TE-001218,3918.7014
TE-001219,4049.46
TE-001220,2244.4478
TE-001221,346.28186
TE-001222,1267.3297
TE-001223,2628.8857
TE-001224,814.67725
TE-001225,2850.3608
TE-001226,1752.4398
TE-001227,870.9244
TE-001228,5059.177
TE-001229,5110.029
TE-001230,1075.0944
TE-001231,3602.118
TE-001232,502.9679
TE-001233,4312.985
TE-001234,4200.179
TE-001235,1731.6864
TE-001236,1226.6664
TE-001237,3919.3643
TE-001238,2297.8179
TE-001239,2753.8533
TE-001240,2172.8955
TE-001241,5469.003
TE-001242,1152.8524
TE-001243,5066.603
TE-001244,2614.3047
TE-001245,1414.2902
TE-001246,2021.1848
TE-001247,6225.975
TE-001248,1452.1534
TE-001249,4988.525
TE-001250,1931.4294
TE-001251,2619.5542
TE-001252,2958.0337
TE-001253,2575.1506
TE-001254,1154.4348
TE-001255,2090.6875
TE-001256,1189.8267
TE-001257,3079.0962
TE-001258,3885.5034
TE-001259,3498.216
TE-001260,2324.3914
TE-001261,4134.5396
TE-001262,3625.3423
TE-001263,2281.0728
TE-001264,4156.7227
TE-001265,898.019
TE-001266,6456.7104
TE-001267,2727.7239
TE-001268,798.5506
TE-001269,2713.4846
TE-001270,1365.8739
TE-001271,392.26138
TE-001272,1414.9758
TE-001273,1469.7253
TE-001274,2131.5247
TE-001275,2117.7642
TE-001276,1498.0255
TE-001277,3049.5112
TE-001278,1892.6577
TE-001279,1983.6193
TE-001280,527.50543
TE-001281,1813.1542
TE-001282,4880.0854
TE-001283,2899.1287
TE-001284,1025.7505
TE-001285,1790.8755
TE-001286,308.74045
TE-001287,3106.84
TE-001288,2850.0784
TE-001289,2047.4796
TE-001290,3185.3335
TE-001291,3654.734
TE-001292,5339.889
TE-001293,1604.7091
TE-001294,681.5005
TE-001295,1924.7384
TE-001296,3565.435
TE-001297,3914.0972
TE-001298,3380.3977
TE-001299,3183.0374
TE-001300,2559.3835
TE-001301,2028.9531
TE-001302,1385.4792
TE-001303,2533.5073
TE-001304,6808.0015
TE-001305,568.991
TE-001306,1409.7428
TE-001307,2138.2542
TE-001308,3331.6094
TE-001309,2662.826
TE-001310,1411.8778
TE-001311,4861.928
TE-001312,3599.3743
TE-001313,4953.369
TE-001314,1868.2223
TE-001315,1314.2141
TE-001316,4284.8643
TE-001317,1841.3916
TE-001318,3816.442
TE-001319,3648.52
TE-001320,3274.2732
TE-001321,4463.5825
TE-001322,2477.8354
TE-001323,846.87866
TE-001324,1597.1895
TE-001325,2091.9482
TE-001326,1218.1224
TE-001327,1630.2369
TE-001328,4622.779
TE-001329,3568.2676
TE-001330,2390.7375
TE-001331,4127.0137
TE-001332,496.11163
TE-001333,3021.4243
TE-001334,1884.6837
TE-001335,2295.7883
TE-001336,4213.186
TE-001337,1902.6132
TE-001338,1142.4546
TE-001339,4450.4253
TE-001340,1267.2135
TE-001341,1371.6663
TE-001342,4450.9595
TE-001343,2067.8054
TE-001344,6062.7876
TE-001345,2947.9385
TE-001346,1744.2911
TE-001347,4553.2314
TE-001348,5031.7026
TE-001349,3733.6477
TE-001350,2710.8093
TE-001351,932.9993
TE-001352,909.61755
TE-001353,1488.5835
TE-001354,890.1491
TE-001355,1326.1698
TE-001356,4433.1035
TE-001357,3365.4778
TE-001358,1485.3572
TE-001359,1810.78
TE-001360,908.2594
TE-001361,3516.219
TE-001362,4624.3604
TE-001363,5052.9946
TE-001364,1004.37665
TE-001365,1204.1398
TE-001366,1711.2084
TE-001367,908.99274
TE-001368,2387.2844
TE-001369,2376.491
TE-001370,2885.3247
TE-001371,3133.4644
TE-001372,4162.207
TE-001373,1707.7844
TE-001374,2630.2253
TE-001375,4083.3699
TE-001376,777.0541
TE-001377,3304.3357
TE-001378,1766.5608
TE-001379,2135.4434
TE-001380,2100.0295
TE-001381,693.077
TE-001382,508.42828
TE-001383,1301.8098
TE-001384,2044.5349
TE-001385,3324.7422
TE-001386,1619.2792
TE-001387,3886.9805
TE-001388,4352.1953
TE-001389,1382.4591
TE-001390,2274.029
TE-001391,957.6936
TE-001392,797.49194
TE-001393,1892.0724
TE-001394,1499.5146
TE-001395,3767.5547
TE-001396,2103.6636
TE-001397,4672.4375
TE-001398,2467.7686
TE-001399,4384.3735
TE-001400,2029.0123
TE-001401,4150.8594
TE-001402,829.5184
TE-001403,2418.3286
TE-001404,583.72833
TE-001405,4593.54
TE-001406,1519.349
TE-001407,2207.8374
TE-001408,4581.994
TE-001409,516.0339
TE-001410,906.7627
TE-001411,2620.7593
TE-001412,1121.3959
TE-001413,4470.889
TE-001414,2953.5894
TE-001415,1968.7435
TE-001416,1734.0438
TE-001417,1448.3175
TE-001418,3652.4624
TE-001419,2593.6704
TE-001420,2593.5684
TE-001421,1615.5363
TE-001422,1635.8917
TE-001423,4217.964
TE-001424,4278.2437
TE-001425,3745.1553
TE-001426,2512.9539
TE-001427,2099.435
TE-001428,3549.2048
TE-001429,952.6637
TE-001430,876.7509
TE-001431,982.67975
TE-001432,1359.973
TE-001433,3172.8499
TE-001434,280.7549
TE-001435,1585.6119
TE-001436,4022.7256
TE-001437,2426.5288
TE-001438,3788.244
TE-001439,6040.4517
TE-001440,5066.366
TE-001441,1626.9089
TE-001442,1245.2466
TE-001443,4395.402
TE-001444,4280.401
TE-001445,792.9807
TE-001446,1039.8997
TE-001447,4045.228
TE-001448,2873.1667
TE-001449,1381.6871
TE-001450,1840.3184
TE-001451,1265.4463
TE-001452,2126.6458
TE-001453,1891.7012
TE-001454,3894.7317
TE-001455,2776.8772
TE-001456,1491.4207
TE-001457,396.85388
TE-001458,2334.799
TE-001459,3995.165
TE-001460,3642.0422
TE-001461,1379.3784
TE-001462,3448.1016
TE-001463,1898.161
TE-001464,2387.55
TE-001465,1428.3444
TE-001466,4035.8694
TE-001467,2546.3652
TE-001468,2541.1465
TE-001469,4769.849
TE-001470,3706.2375
TE-001471,3904.9998
TE-001472,825.58356
TE-001473,2410.516
TE-001474,1481.3873
TE-001475,3794.9067
TE-001476,919.6345
TE-001477,841.22363
TE-001478,1988.6663
TE-001479,2084.3438
TE-001480,2309.2637
TE-001481,1562.2134
TE-001482,1468.3698
TE-001483,2037.482
TE-001484,2392.7024
TE-001485,1656.12
TE-001486,3049.906
TE-001487,4020.5166
TE-001488,2371.7517
TE-001489,1493.0397
TE-001490,1444.928
TE-001491,3187.0266
TE-001492,2322.0127
TE-001493,4224.588
TE-001494,3417.3389
TE-001495,2763.005
TE-001496,2028.6493
TE-001497,1414.6824
TE-001498,857.2891
TE-001499,3722.9282
TE-001500,830.22034
TE-001501,3338.676
TE-001502,1902.4188
TE-001503,1037.3298
TE-001504,982.9129
TE-001505,1440.6848
TE-001506,3034.7107
TE-001507,5353.4146
TE-001508,1954.4303
TE-001509,1459.0016
TE-001510,1821.4823
TE-001511,3924.1428
TE-001512,1642.2068
TE-001513,3185.8152
TE-001514,1523.9757
TE-001515,2458.5906
TE-001516,3963.5881
TE-001517,1401.7013
TE-001518,2663.0066
TE-001519,3133.1792
TE-001520,985.5668
TE-001521,3082.4834
TE-001522,3793.949
TE-001523,1031.7515
TE-001524,3890.5613
TE-001525,622.5504
TE-001526,4043.9456
TE-001527,4188.7437
TE-001528,1735.8066
TE-001529,1768.3934
TE-001530,804.11237
TE-001531,3390.3455
TE-001532,879.6584
TE-001533,3564.056
TE-001534,4519.451
TE-001535,1381.6718
TE-001536,876.35175
TE-001537,2113.2239
TE-001538,3395.542
TE-001539,2232.401
TE-001540,1514.6014
TE-001541,1892.6824
TE-001542,3810.5542
TE-001543,2838.4854
TE-001544,5995.004
TE-001545,1679.094
TE-001546,1783.6398
TE-001547,3105.686
TE-001548,291.0443
TE-001549,3159.2217
TE-001550,4751.61
TE-001551,1375.517
TE-001552,4069.3965
TE-001553,4288.346
TE-001554,1338.5173
TE-001555,6421.9443
TE-001556,2258.997
TE-001557,4847.479
TE-001558,2883.9292
TE-001559,1359.8125
TE-001560,1644.9653
TE-001561,2651.8926
TE-001562,808.5721
TE-001563,3907.3013
TE-001564,3942.2175
TE-001565,2147.641
TE-001566,5510.68
TE-001567,2411.4138
TE-001568,1226.497
TE-001569,1643.8456
TE-001570,2353.9163
TE-001571,893.2075
TE-001572,2305.4346
TE-001573,4059.8113
TE-001574,837.18713
TE-001575,3639.8691
TE-001576,5710.4365
TE-001577,1491.0902
TE-001578,4214.5063
TE-001579,3964.5452
TE-001580,3029.1074
TE-001581,1354.5753
TE-001582,1514.3308
TE-001583,3832.1477
TE-001584,1780.5847
TE-001585,1517.0769
TE-001586,1024.2821
TE-001587,2406.6636
TE-001588,2201.163
TE-001589,3355.2253
TE-001590,4601.3374
TE-001591,786.67163
TE-001592,925.00555
TE-001593,3527.4932
TE-001594,3865.2874
TE-001595,1365.6768
TE-001596,2959.1824
TE-001597,2505.587
TE-001598,1871.9667
TE-001599,1660.3201
TE-001600,1699.9323
TE-001601,5549.8237
TE-001602,3340.3816
TE-001603,4693.0776
TE-001604,918.2314
TE-001605,2267.4392
TE-001606,297.35748
TE-001607,1808.3054
TE-001608,4301.625
TE-001609,3963.7273
TE-001610,3091.6558
TE-001611,3574.729
TE-001612,5687.3438
TE-001613,2334.5898
TE-001614,4786.455
TE-001615,1124.9309
TE-001616,779.63995
TE-001617,4647.1685
TE-001618,836.619
TE-001619,1320.9128
TE-001620,1746.8848
TE-001621,1754.5432
TE-001622,465.9097
TE-001623,6157.383
TE-001624,1463.4231
TE-001625,3913.2793
TE-001626,2962.28
TE-001627,4392.5933
TE-001628,353.89355
TE-001629,1499.3085
TE-001630,674.6476
TE-001631,1299.3071
TE-001632,1504.1865
TE-001633,2294.358
TE-001634,4746.5166
TE-001635,529.96
TE-001636,954.1029
TE-001637,4835.3745
TE-001638,614.4385
TE-001639,759.3102
TE-001640,1635.1758
TE-001641,2391.7446
TE-001642,1656.588
TE-001643,1888.6313
TE-001644,6110.927
TE-001645,494.9267
TE-001646,1697.3525
TE-001647,761.8966
TE-001648,631.60345
TE-001649,3166.9822
TE-001650,3362.7866
TE-001651,1417.3698
TE-001652,1070.9108
TE-001653,1176.4596
TE-001654,1668.7787
TE-001655,1127.0931
TE-001656,1937.6747
TE-001657,1910.9834
TE-001658,2076.55
TE-001659,666.5234
TE-001660,1216.3706
TE-001661,3495.1514
TE-001662,580.80786
TE-001663,1417.3605
TE-001664,263.34616
TE-001665,3891.819
TE-001666,972.0125
TE-001667,674.3613
TE-001668,1086.9904
TE-001669,1625.8179
TE-001670,1440.4963
TE-001671,1280.8473
TE-001672,2262.1292
TE-001673,820.7981
TE-001674,1324.6422
TE-001675,357.51678
TE-001676,3388.5044
TE-001677,2143.62
TE-001678,2103.0989
TE-001679,1749.6769
TE-001680,2736.6558
TE-001681,671.7248
TE-001682,1821.0182
TE-001683,2721.7556
TE-001684,4459.9224
TE-001685,760.54614
TE-001686,3573.7085
TE-001687,882.86926
TE-001688,6227.691
TE-001689,1135.1145
TE-001690,2462.0222
TE-001691,2459.828
TE-001692,1620.7694
TE-001693,4564.5977
TE-001694,3808.37
TE-001695,2630.1377
TE-001696,809.2093
TE-001697,1430.8993
TE-001698,1645.7739
TE-001699,1492.785
TE-001700,1130.8582
TE-001701,3841.5427
TE-001702,4367.191
TE-001703,2664.317
TE-001704,4587.034
TE-001705,4506.031
TE-001706,2078.37
TE-001707,2357.9817
TE-001708,3751.3035
TE-001709,1102.0596
TE-001710,855.2387
TE-001711,3800.2234
TE-001712,1484.9626
TE-001713,1404.8046
TE-001714,4292.269
TE-001715,1200.3344
TE-001716,1130.1573
TE-001717,4321.674
TE-001718,333.8093
TE-001719,4772.2896
TE-001720,4644.8213
TE-001721,5263.308
TE-001722,3889.1272
TE-001723,3800.1746
TE-001724,1523.862
TE-001725,1035.5879
TE-001726,1373.6649
TE-001727,1477.2684
TE-001728,2739.0095
TE-001729,2932.391
TE-001730,1083.9409
TE-001731,4561.064
TE-001732,2395.1008
TE-001733,1187.2054
TE-001734,2245.8845
TE-001735,620.3305
TE-001736,3377.211
TE-001737,1036.5692
TE-001738,4034.838
TE-001739,1181.4452
TE-001740,1180.861
TE-001741,1250.5853
TE-001742,2336.209
TE-001743,1568.7704
TE-001744,2079.0483
TE-001745,1360.386
TE-001746,1963.3772
TE-001747,1614.1718
TE-001748,1482.3994
TE-001749,2528.943
TE-001750,2312.8286
TE-001751,1517.2578
TE-001752,4417.727
TE-001753,540.5626
TE-001754,7736.912
TE-001755,2063.1123
TE-001756,4267.9717
TE-001757,6254.688
TE-001758,1468.0565
TE-001759,933.7033
TE-001760,1849.771
TE-001761,1463.4624
TE-001762,1845.6599
TE-001763,1026.134
TE-001764,283.123
TE-001765,1023.5777
TE-001766,1480.2322
TE-001767,1896.4247
TE-001768,1826.6711
TE-001769,5043.487
TE-001770,954.04156
TE-001771,2241.9907
TE-001772,2313.1113
TE-001773,1512.6097
TE-001774,3222.2993
TE-001775,1811.4683
TE-001776,2930.933
TE-001777,3421.92
TE-001778,1628.9152
TE-001779,3408.026
TE-001780,554.6466
TE-001781,7145.0913
TE-001782,4137.506
TE-001783,1471.478
TE-001784,2684.3872
TE-001785,3032.5796
TE-001786,828.4363
TE-001787,843.58636
TE-001788,3628.3667
TE-001789,3461.4026
TE-001790,4321.73
TE-001791,1064.5309
TE-001792,2397.678
TE-001793,1479.1686
TE-001794,3532.2954
TE-001795,1912.6985
TE-001796,2720.293
TE-001797,1530.0338
TE-001798,5196.902
TE-001799,2728.5166
TE-001800,5803.9194
TE-001801,2887.945
TE-001802,2504.4048
TE-001803,1462.5511
TE-001804,1104.386
TE-001805,1616.0206
TE-001806,3462.6743
TE-001807,4635.0117
TE-001808,3872.2268
TE-001809,505.29977
TE-001810,3411.7678
TE-001811,863.2849
TE-001812,770.22894
TE-001813,1086.2065
TE-001814,4140.349
TE-001815,1795.5161
TE-001816,3804.0564
TE-001817,1842.8085
TE-001818,6696.0957
TE-001819,2580.9626
TE-001820,1398.6595
TE-001821,4488.606
TE-001822,5181.6094
TE-001823,6351.0015
TE-001824,3322.1501
TE-001825,721.5273
TE-001826,1219.518
TE-001827,378.78723
TE-001828,4490.932
TE-001829,296.48346
TE-001830,4894.0776
TE-001831,778.44684
TE-001832,704.4273
TE-001833,5133.8896
TE-001834,921.52045
TE-001835,4116.9883
TE-001836,1599.0505
TE-001837,3952.5322
TE-001838,3356.78
TE-001839,2104.7568
TE-001840,1649.8088
TE-001841,333.33832
TE-001842,4861.3755
TE-001843,2156.5793
TE-001844,5567.8335
TE-001845,2294.5095
TE-001846,3564.4102
TE-001847,1345.5707
TE-001848,3880.3374
TE-001849,3311.6523
TE-001850,4875.2925
TE-001851,4574.811
TE-001852,1636.1976
TE-001853,5146.135
TE-001854,702.70105
TE-001855,1523.7236
TE-001856,5470.3447
TE-001857,1350.1659
TE-001858,1010.08746
TE-001859,3739.1528
TE-001860,1453.0653
TE-001861,2077.454
TE-001862,1209.5814
TE-001863,491.4739
TE-001864,4249.4272
TE-001865,768.1495
TE-001866,1940.6002
TE-001867,1959.2847
TE-001868,4635.8867
TE-001869,1953.5009
TE-001870,1361.2596
TE-001871,1251.9144
TE-001872,4043.8625
TE-001873,5134.6323
TE-001874,1397.1268
TE-001875,2856.6367
TE-001876,2079.1453
TE-001877,1474.4464
TE-001878,1482.3473
TE-001879,4035.3384
TE-001880,618.75916
TE-001881,1317.807
TE-001882,3015.6414
TE-001883,4799.782
TE-001884,369.40747
TE-001885,1083.0345
TE-001886,1425.7028
TE-001887,489.55798
TE-001888,4427.828
TE-001889,1601.2046
TE-001890,1681.9524
TE-001891,2012.0142
TE-001892,3394.9944
TE-001893,812.5681
TE-001894,1401.5267
TE-001895,3538.4175
TE-001896,1563.4976
TE-001897,2703.0208
TE-001898,1885.8872
TE-001899,2364.3867
TE-001900,4039.162
TE-001901,1502.2686
TE-001902,1395.7306
TE-001903,3999.0154
TE-001904,1731.7942
TE-001905,4072.5833
TE-001906,3755.5393
TE-001907,2407.8787
TE-001908,2128.2383
TE-001909,1020.86847
TE-001910,1515.4246
TE-001911,883.6328
TE-001912,4173.3794
TE-001913,1364.5902
TE-001914,3900.653
TE-001915,594.12225
TE-001916,1384.8923
TE-001917,3180.0413
TE-001918,1143.0608
TE-001919,1014.5801
TE-001920,1394.379
TE-001921,4210.9697
TE-001922,4187.1147
TE-001923,1587.4059
TE-001924,1800.1066
TE-001925,894.66656
TE-001926,2063.142
TE-001927,2047.8536
TE-001928,3239.0269
TE-001929,2241.3135
TE-001930,833.97424
TE-001931,1401.3528
TE-001932,1181.551
TE-001933,3012.2253
TE-001934,1714.1724
TE-001935,594.2886
TE-001936,4221.038
TE-001937,1932.6843
TE-001938,4162.1895
TE-001939,583.62866
TE-001940,4084.5713
TE-001941,3943.756
TE-001942,1134.3577
TE-001943,606.85406
TE-001944,5568.042
TE-001945,4259.73
TE-001946,1959.2682
TE-001947,990.8103
TE-001948,1267.3208
TE-001949,2464.4983
TE-001950,1941.8004
TE-001951,1567.642
TE-001952,897.65765
TE-001953,1841.2736
TE-001954,7247.9106
TE-001955,1088.9039
TE-001956,2351.6516
TE-001957,2160.3801
TE-001958,4108.755
TE-001959,3516.819
TE-001960,1440.4631
TE-001961,1321.9193
TE-001962,2789.6687
TE-001963,1818.5925
TE-001964,3130.6804
TE-001965,4991.403
TE-001966,810.3365
TE-001967,4004.1558
TE-001968,2330.6978
TE-001969,1015.5598
TE-001970,926.9393
TE-001971,1876.5287
TE-001972,1388.3967
TE-001973,4616.0957
TE-001974,1145.6025
TE-001975,880.7365
TE-001976,1992.9666
TE-001977,1364.684
TE-001978,1785.5371
TE-001979,2892.0916
TE-001980,1270.5322
TE-001981,864.5055
TE-001982,856.26483
TE-001983,6507.5845
TE-001984,4912.4614
TE-001985,3015.223
TE-001986,437.71194
TE-001987,847.3016
TE-001988,2194.6047
TE-001989,2628.8403
TE-001990,551.95654
TE-001991,2262.6443
TE-001992,1849.9717
TE-001993,591.8539
TE-001994,4539.5396
TE-001995,472.39163
TE-001996,4132.6846
TE-001997,1053.8535
TE-001998,2550.2446
TE-001999,5488.931
TE-002000,3486.759
TE-002001,5024.123
TE-002002,1057.3494
TE-002003,2441.7031
TE-002004,3688.0955
TE-002005,2458.0344
TE-002006,1582.4445
TE-002007,2119.7715
TE-002008,2259.4253
TE-002009,295.89545
TE-002010,2117.967
TE-002011,3151.787
TE-002012,1828.449
TE-002013,2231.213
TE-002014,1450.889
TE-002015,4290.207
TE-002016,2067.4846
TE-002017,2974.292
TE-002018,1063.7474
TE-002019,790.91907
TE-002020,1072.6095
TE-002021,1353.3481
TE-002022,533.71625
TE-002023,2490.7317
TE-002024,2008.5211
TE-002025,2092.1628
TE-002026,2269.0103
TE-002027,1336.4888
TE-002028,4054.8835
TE-002029,1058.3494
TE-002030,4626.661
TE-002031,7029.6743
TE-002032,1566.0913
TE-002033,644.4374
TE-002034,1227.3604
TE-002035,1117.4873
TE-002036,3630.2
TE-002037,1306.7128
TE-002038,4532.624
TE-002039,2350.07
TE-002040,661.51746
TE-002041,1864.1462
TE-002042,4541.881
TE-002043,267.83954
TE-002044,2011.1282
TE-002045,3826.856
TE-002046,1490.5742
TE-002047,2093.97
TE-002048,3184.5679
TE-002049,1302.0062
TE-002050,1392.3533
TE-002051,2318.284
TE-002052,2131.6416
TE-002053,4013.8416
TE-002054,324.4883
TE-002055,3829.2834
TE-002056,4008.6624
TE-002057,4096.791
TE-002058,2066.0762
TE-002059,546.5833
TE-002060,4327.5825
TE-002061,4197.1216
TE-002062,1701.6913
TE-002063,3397.8235
TE-002064,4147.5957
TE-002065,1295.7664
TE-002066,3537.8074
TE-002067,4096.6753
TE-002068,3339.6394
TE-002069,5728.866
TE-002070,2600.9922
TE-002071,3304.707
TE-002072,2334.5996
TE-002073,3985.9885
TE-002074,4855.8267
TE-002075,3719.734
TE-002076,986.44025
TE-002077,1961.1595
TE-002078,3953.6448
TE-002079,2256.9119
TE-002080,1664.632
TE-002081,2477.457
TE-002082,2145.9336
TE-002083,6413.054
TE-002084,3432.3687
TE-002085,3386.4727
TE-002086,3333.0173
TE-002087,1331.6047
TE-002088,2406.695
TE-002089,1244.9258
TE-002090,1588.8978
TE-002091,5573.226
TE-002092,2197.7666
TE-002093,4054.063
TE-002094,2562.8972
TE-002095,810.47595
TE-002096,2166.6865
TE-002097,2758.9653
TE-002098,1682.9604
TE-002099,4202.35
TE-002100,2853.531
TE-002101,4387.222
TE-002102,1524.1501
TE-002103,1448.7236
TE-002104,3508.3625
TE-002105,1791.7317
TE-002106,912.0038
TE-002107,3412.9985
TE-002108,1281.9578
TE-002109,2335.5269
TE-002110,1293.874
TE-002111,1690.5002
TE-002112,1678.0038
TE-002113,1374.8416
TE-002114,4204.53
TE-002115,1353.5253
TE-002116,2963.105
TE-002117,4039.5583
TE-002118,750.9173
TE-002119,631.03265
TE-002120,2079.9778
TE-002121,3734.542
TE-002122,1952.1863
TE-002123,4243.3975
TE-002124,4453.335
TE-002125,6454.0825
TE-002126,766.5739
TE-002127,1228.5355
TE-002128,781.9224
TE-002129,1766.0463
TE-002130,3464.4033
TE-002131,4473.9224
TE-002132,813.8278
TE-002133,5599.607
TE-002134,1192.0658
TE-002135,1533.8488
TE-002136,1810.2474
TE-002137,2149.1023
TE-002138,1748.2972
TE-002139,4538.6475
TE-002140,4746.178
TE-002141,879.8879
TE-002142,2320.5027
TE-002143,3261.1877
TE-002144,1967.2401
TE-002145,1626.7302
TE-002146,1736.4366
TE-002147,1543.9773
TE-002148,1762.7318
TE-002149,1024.2434
TE-002150,3785.0564
TE-002151,1465.188
TE-002152,1345.978
TE-002153,3668.3374
TE-002154,1558.21
TE-002155,645.6441
TE-002156,565.8396
TE-002157,3540.399
TE-002158,1086.5984
TE-002159,4938.18
TE-002160,4899.3564
TE-002161,5915.234
TE-002162,2744.4417
TE-002163,4093.0493
TE-002164,4646.0996
TE-002165,2242.917
TE-002166,3438.9087
TE-002167,1965.606
TE-002168,1982.8359
TE-002169,2270.7063
TE-002170,4154.4673
TE-002171,2077.3938
TE-002172,585.6552
TE-002173,839.3199
TE-002174,1482.5739
TE-002175,1515.7864
TE-002176,1978.8373
TE-002177,2593.6035
TE-002178,561.48706
TE-002179,2093.2024
TE-002180,4476.749
TE-002181,1824.9482
TE-002182,1510.2545
TE-002183,4928.985
TE-002184,1178.1802
TE-002185,3682.5654
TE-002186,5088.422
TE-002187,2656.454
TE-002188,964.1256
TE-002189,2087.0928
TE-002190,2119.9856
TE-002191,3774.7075
TE-002192,2444.2947
TE-002193,1312.4811
TE-002194,2155.2625
TE-002195,1361.4342
TE-002196,855.7818
TE-002197,3146.9155
TE-002198,7423.1265
TE-002199,1511.0645
TE-002200,2018.7877
TE-002201,1139.7042
TE-002202,2482.2847
TE-002203,3503.5188
TE-002204,2697.2695
TE-002205,1610.1322
TE-002206,984.26276
TE-002207,1770.8734
TE-002208,1459.898
TE-002209,763.07526
TE-002210,1170.2158
TE-002211,1361.6527
TE-002212,556.7258
TE-002213,1204.0017
TE-002214,1928.5955
TE-002215,2009.9225
TE-002216,1264.5574
TE-002217,2916.457
TE-002218,4020.363
TE-002219,1671.7468
TE-002220,4232.343
TE-002221,1290.9235
TE-002222,3046.012
TE-002223,1996.2155
TE-002224,2269.2043
TE-002225,1429.3904
TE-002226,2583.5298
TE-002227,3769.422
TE-002228,1139.7544
TE-002229,2567.2512
TE-002230,4127.0815
TE-002231,3978.7036
TE-002232,2207.44
TE-002233,574.25183
TE-002234,4508.094
TE-002235,2102.7131
TE-002236,1048.1309
TE-002237,6379.8936
TE-002238,4915.2026
TE-002239,1979.5337
TE-002240,4137.173
TE-002241,4507.3394
TE-002242,2065.3013
TE-002243,3285.766
TE-002244,2370.2517
TE-002245,1824.3174
TE-002246,3271.095
TE-002247,443.3801
TE-002248,1499.6168
TE-002249,1843.3423
TE-002250,3907.4963
TE-002251,1909.3806
TE-002252,1158.5801
TE-002253,3314.3506
TE-002254,4847.35
TE-002255,2521.8325
TE-002256,2146.6736
TE-002257,3753.1343
TE-002258,1384.239
TE-002259,5021.844
TE-002260,3557.5708
TE-002261,1674.5504
TE-002262,2489.151
TE-002263,2441.6514
TE-002264,4336.1836
TE-002265,1573.9128
TE-002266,2399.2046
TE-002267,4140.701
TE-002268,5734.016
TE-002269,2850.6736
TE-002270,2087.0132
TE-002271,754.34644
TE-002272,1164.645
TE-002273,870.2682
TE-002274,4739.9976
TE-002275,2942.9211
TE-002276,5024.5444
TE-002277,1875.5576
TE-002278,3635.169
TE-002279,2056.744
TE-002280,5047.073
TE-002281,1691.5135
TE-002282,1555.1373
TE-002283,7168.6685
TE-002284,997.0631
TE-002285,1565.3145
TE-002286,5049.6187
